idx	ixg.ig	ixg.gradcam	ig.gradcam
2860	0.43	0.0	0.0
2861	0.18	0.05	0.11
2862	0.18	0.0	0.0
2863	0.82	0.11	0.18
2864	0.67	0.05	0.05
2865	0.05	0.05	0.0
2866	0.33	0.05	0.11
2867	0.11	0.0	0.0
2868	0.18	0.0	0.0
2869	0.25	0.11	0.11
2870	0.54	0.05	0.05
2871	0.05	0.05	0.05
2872	0.33	0.11	0.11
2873	0.25	0.0	0.0
2874	0.54	0.0	0.0
2875	0.25	0.05	0.0
2876	0.33	0.05	0.05
2877	0.18	0.0	0.05
2878	0.43	0.05	0.05
2879	0.18	0.11	0.11
2880	0.05	0.0	0.0
2881	0.54	0.0	0.05
2882	0.33	0.0	0.0
2883	0.54	0.0	0.11
2884	0.43	0.0	0.0
2885	0.25	0.05	0.05
2886	0.11	0.0	0.11
2887	0.54	0.11	0.11
2888	0.33	0.18	0.11
2889	0.43	0.05	0.05
2890	0.18	0.0	0.0
2891	0.33	0.05	0.05
2892	0.67	0.0	0.0
2893	0.25	0.0	0.0
2894	0.67	0.05	0.0
2895	0.33	0.18	0.11
2896	0.33	0.05	0.05
2897	0.33	0.0	0.0
2898	0.54	0.05	0.05
2899	0.43	0.05	0.05
2900	0.25	0.0	0.0
2901	0.67	0.05	0.05
2902	0.33	0.05	0.11
2903	0.33	0.25	0.11
2904	0.67	0.0	0.0
2905	0.18	0.0	0.0
2906	0.33	0.05	0.05
2907	0.54	0.0	0.05
2908	0.33	0.05	0.11
2909	0.43	0.05	0.05
2910	0.54	0.0	0.0
2911	0.25	0.0	0.05
2912	0.11	0.11	0.11
2913	0.25	0.0	0.05
2914	0.11	0.05	0.0
2915	0.54	0.0	0.0
2916	0.33	0.0	0.11
2917	0.25	0.0	0.0
2918	0.54	0.05	0.0
2919	0.33	0.05	0.05
2920	0.05	0.11	0.05
2921	0.25	0.05	0.05
2922	0.25	0.0	0.11
2923	0.33	0.0	0.05
2924	0.67	0.0	0.0
2925	0.33	0.11	0.11
2926	0.33	0.05	0.05
2927	0.25	0.0	0.0
2928	0.43	0.05	0.11
2929	0.11	0.0	0.0
2930	0.33	0.0	0.0
2931	0.33	0.0	0.0
2932	0.54	0.0	0.0
2933	0.54	0.05	0.05
2934	0.25	0.05	0.0
2935	0.18	0.05	0.05
2936	0.33	0.05	0.05
2937	0.25	0.0	0.0
2938	0.54	0.05	0.05
2939	0.18	0.11	0.05
2940	0.33	0.0	0.05
2941	0.33	0.0	0.0
2942	0.25	0.05	0.0
2943	0.33	0.05	0.0
2944	0.25	0.0	0.0
2945	0.05	0.0	0.11
2946	0.54	0.11	0.18
2947	0.54	0.18	0.18
2948	0.11	0.05	0.0
2949	0.25	0.0	0.0
2950	0.18	0.0	0.11
2951	0.43	0.18	0.05
2952	0.11	0.0	0.0
2953	0.25	0.05	0.05
2954	0.67	0.11	0.11
2955	0.33	0.05	0.05
2956	0.33	0.11	0.11
2957	0.43	0.05	0.05
2958	0.33	0.05	0.05
2959	0.82	0.11	0.11
2960	0.25	0.05	0.0
2961	0.0	0.0	0.0
2962	0.33	0.11	0.11
2963	0.18	0.0	0.0
2964	0.33	0.0	0.0
2965	0.33	0.18	0.18
2966	0.33	0.05	0.0
2967	0.11	0.05	0.0
2968	0.82	0.05	0.11
2969	0.18	0.0	0.05
2970	0.05	0.05	0.0
2971	0.43	0.05	0.05
2972	0.54	0.05	0.05
2973	0.43	0.0	0.0
2974	0.11	0.25	0.11
2975	0.43	0.05	0.05
2976	0.25	0.11	0.11
2977	0.33	0.05	0.0
2978	0.33	0.0	0.0
2979	0.54	0.0	0.0
2980	0.54	0.05	0.18
2981	0.43	0.0	0.0
2982	0.54	0.0	0.0
2983	0.33	0.11	0.05
2984	0.33	0.0	0.05
2985	0.54	0.05	0.05
2986	0.05	0.05	0.05
2987	0.25	0.05	0.0
2988	0.18	0.11	0.05
2989	0.43	0.05	0.11
2990	0.11	0.0	0.0
2991	0.33	0.0	0.0
2992	0.25	0.0	0.0
2993	0.18	0.05	0.0
2994	0.18	0.05	0.05
2995	0.43	0.11	0.18
2996	0.54	0.05	0.05
2997	0.18	0.05	0.05
2998	0.11	0.05	0.11
2999	0.25	0.11	0.11
