idx	ixg.ig	ixg.gradcam	ig.gradcam
2860	0.45	0.21	0.13
2861	0.75	0.14	0.14
2862	0.29	0.06	0.12
2863	0.64	0.27	0.12
2864	0.67	0.43	0.33
2865	0.38	0.19	0.12
2866	0.64	0.46	0.58
2867	0.43	0.43	0.82
2868	0.55	0.19	0.12
2869	0.8	0.19	0.19
2870	0.36	0.19	0.11
2871	0.12	0.11	0.06
2872	0.58	0.43	0.46
2873	0.8	0.27	0.27
2874	0.64	0.46	0.36
2875	0.43	0.06	0.06
2876	0.64	0.06	0.06
2877	0.6	0.06	0.2
2878	1.0	1.0	1.0
2879	0.64	0.29	0.2
2880	0.46	0.18	0.12
2881	0.82	0.67	0.67
2882	0.4	0.33	0.33
2883	0.78	0.2	0.2
2884	0.7	0.29	0.31
2885	0.38	0.27	0.27
2886	0.36	0.12	0.06
2887	0.5	0.12	0.12
2888	0.64	0.27	0.36
2889	0.67	0.43	0.43
2890	0.58	0.36	0.25
2891	0.43	0.25	0.18
2892	0.64	0.06	0.12
2893	0.64	0.06	0.0
2894	0.46	0.33	0.27
2895	0.54	0.33	0.33
2896	0.54	0.33	0.33
2897	0.55	0.5	0.31
2898	1.0	0.67	0.67
2899	0.58	0.36	0.33
2900	0.5	0.43	0.5
2901	1.0	0.7	0.7
2902	0.73	0.25	0.19
2903	0.58	0.36	0.33
2904	0.82	0.25	0.25
2905	0.43	0.33	0.54
2906	0.8	0.29	0.29
2907	0.67	0.33	0.25
2908	0.31	0.06	0.06
2909	0.54	0.33	0.33
2910	0.36	0.33	0.36
2911	0.83	0.08	0.08
2912	1.0	1.0	1.0
2913	0.67	0.12	0.19
2914	0.8	0.12	0.19
2915	0.54	0.0	0.0
2916	0.46	0.25	0.27
2917	0.33	0.0	0.0
2918	0.38	0.12	0.18
2919	0.33	0.05	0.05
2920	0.8	0.06	0.06
2921	0.33	0.05	0.05
2922	0.54	0.18	0.18
2923	0.54	0.11	0.05
2924	0.55	0.11	0.13
2925	0.58	0.36	0.38
2926	1.0	1.0	1.0
2927	0.19	0.18	0.06
2928	0.54	0.25	0.33
2929	0.38	0.19	0.46
2930	0.6	0.2	0.2
2931	0.14	0.06	0.0
2932	0.45	0.31	0.31
2933	0.7	0.29	0.36
2934	0.44	0.0	0.0
2935	0.67	0.36	0.27
2936	0.33	0.11	0.18
2937	0.54	0.05	0.05
2938	0.78	0.23	0.14
2939	0.54	0.11	0.05
2940	0.29	0.19	0.36
2941	0.6	0.06	0.0
2942	0.56	0.12	0.0
2943	0.73	0.05	0.0
2944	0.73	0.33	0.36
2945	0.21	0.12	0.0
2946	0.54	0.43	0.25
2947	0.58	0.29	0.27
2948	0.82	0.43	0.54
2949	0.64	0.0	0.0
2950	0.46	0.19	0.18
2951	0.43	0.25	0.05
2952	0.33	0.2	0.29
2953	0.54	0.25	0.43
2954	0.67	0.23	0.31
2955	0.5	0.29	0.29
2956	0.73	0.12	0.12
2957	0.8	0.19	0.19
2958	0.55	0.0	0.0
2959	0.54	0.54	0.33
2960	0.5	0.12	0.27
2961	0.67	0.43	0.43
2962	0.55	0.2	0.19
2963	0.58	0.19	0.33
2964	0.54	0.05	0.05
2965	0.73	0.43	0.46
2966	0.67	0.43	0.54
2967	0.55	0.06	0.06
2968	0.8	0.19	0.12
2969	0.54	0.18	0.18
2970	0.64	0.27	0.19
2971	1.0	1.0	1.0
2972	0.82	0.0	0.0
2973	0.33	0.33	0.25
2974	0.5	0.2	0.12
2975	0.58	0.0	0.0
2976	0.38	0.27	0.19
2977	0.64	0.46	0.31
2978	0.7	0.06	0.07
2979	0.33	0.21	0.06
2980	0.55	0.42	0.5
2981	0.82	0.43	0.33
2982	0.57	0.56	0.44
2983	0.6	0.21	0.06
2984	0.54	0.0	0.0
2985	0.5	0.27	0.12
2986	0.5	0.27	0.27
2987	0.8	0.06	0.06
2988	0.64	0.27	0.27
2989	0.67	0.11	0.11
2990	0.7	0.29	0.31
2991	0.73	0.06	0.06
2992	0.21	0.12	0.0
2993	0.58	0.12	0.19
2994	0.64	0.46	0.36
2995	0.54	0.25	0.25
2996	0.58	0.19	0.2
2997	0.64	0.46	0.73
2998	0.7	0.86	0.6
2999	0.67	0.27	0.19
